trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
e955b486-c42a-4711-8d38-6d27fefa5500,62,437,0.20779220779220778,0.18181818181818182,0.2763462076135722,0.24973964966770074,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e955b486-c42a-4711-8d38-6d27fefa5500,llama3.2:3b,train
45244839-7a59-4c05-a4c6-fcbbe5129b5c,69,599,0.12631578947368421,0.12631578947368421,0.1884521238598715,0.4721179544892069,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/45244839-7a59-4c05-a4c6-fcbbe5129b5c,llama3.2:3b,train
2a4c4986-f7e6-44d7-b683-bc073119cbe9,20,621,0.05769230769230769,0.05769230769230769,0.21143078520625372,0.3082782811787014,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2a4c4986-f7e6-44d7-b683-bc073119cbe9,llama3.2:3b,train
ade79698-c98f-4f9b-9eae-a175b51d9391,70,569,0.14285714285714288,0.14285714285714288,0.18291741993062138,0.391321479868286,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ade79698-c98f-4f9b-9eae-a175b51d9391,llama3.2:3b,train
18cb2ce5-8367-4f75-91db-924978fe38f4,74,638,0.15384615384615383,0.15384615384615383,0.16648868396078295,0.5398960840960835,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/18cb2ce5-8367-4f75-91db-924978fe38f4,llama3.2:3b,train
afacb5cc-9270-4d07-9161-3f7f7baa7b20,65,654,0.2037037037037037,0.18518518518518517,0.45112122787565934,0.5320515091135211,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/afacb5cc-9270-4d07-9161-3f7f7baa7b20,llama3.2:3b,train
75fc593d-40be-47ed-8851-c0c8905c3b4b,76,676,0.18348623853211007,0.12844036697247704,0.28748590342017755,0.3200308657189242,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/75fc593d-40be-47ed-8851-c0c8905c3b4b,llama3.2:3b,train
e81501ad-9224-414f-b073-ada7853a2d0d,76,788,0.12307692307692308,0.12307692307692308,0.1775939937991115,0.6028922210826596,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e81501ad-9224-414f-b073-ada7853a2d0d,llama3.2:3b,train
2040abc3-83cd-4bf4-833e-a51084556449,79,603,0.14583333333333331,0.10416666666666666,0.12757099783406115,0.5442643846266897,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2040abc3-83cd-4bf4-833e-a51084556449,llama3.2:3b,train
6d1f06da-66b0-4012-9199-396408eb2918,50,591,0.11881188118811882,0.09900990099009901,0.26416507079782614,0.4374666798998807,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6d1f06da-66b0-4012-9199-396408eb2918,llama3.2:3b,train
4aaf5cc8-2303-4a2d-9383-1765aa2a63a8,74,654,0.16363636363636366,0.14545454545454545,0.33073684230734657,0.5976208072622401,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4aaf5cc8-2303-4a2d-9383-1765aa2a63a8,llama3.2:3b,train
bfb8f008-e7c5-48bc-8152-2902cbb2d981,79,605,0.20869565217391303,0.19130434782608696,0.25195580981610727,0.35069164113810497,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bfb8f008-e7c5-48bc-8152-2902cbb2d981,llama3.2:3b,train
04531ee0-91c4-4b29-ab4a-f4f7828aaad1,61,550,0.1714285714285714,0.1523809523809524,0.1999747313733815,0.3306848887318206,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/04531ee0-91c4-4b29-ab4a-f4f7828aaad1,llama3.2:3b,train
35b17ac5-97b9-485d-8ead-31503b911b74,33,654,0.07999999999999999,0.07999999999999999,0.2189788399106341,0.3139080778351475,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/35b17ac5-97b9-485d-8ead-31503b911b74,llama3.2:3b,train
9ff45849-291a-41d4-93d5-20e4ef5d7606,79,710,0.1487603305785124,0.11570247933884299,0.16249031523947957,0.46370755836072325,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9ff45849-291a-41d4-93d5-20e4ef5d7606,llama3.2:3b,train
71a36606-3c9b-4565-b555-9d7507cd77c8,79,684,0.17391304347826086,0.1217391304347826,0.2549102501189346,0.535098117091354,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/71a36606-3c9b-4565-b555-9d7507cd77c8,llama3.2:3b,train
0d3a38ed-1437-4e0e-b05c-022a74f9f37e,79,512,0.20224719101123598,0.15730337078651685,0.1734907358305349,0.5029411205504771,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0d3a38ed-1437-4e0e-b05c-022a74f9f37e,llama3.2:3b,train
